"18",2749,109,4.7,1882,149,2.9
"19",1140,115,5.9,806,122,6.1
"20",3500,156,2.7,991,188,4.6
"21",1594,119,2.7,825,142,2.1
"22",1116,156,3.6,2058,187,5.7
"23",2006,191,4.3,1429,172,4.8
"24",660,311,6.1,1053,183,7.4
"25",2540,253,6,1948,655,12.3
"26",2241,265,6.6,3317,330,7.5
"27",509,255,6,1245,317,7.9
"28",833,297,8,536,488,6.5
"29",428,233,8.4,482,328,6.1
"30",2815,528,8.1,1704,59,3.6
"31",2325,54,13.9,2522,158,2.6
"32",1462,39,2.9,3535,281,2.7
"33",2833,10,3.7,3237,120,2
"34",1682,42,9.9,2970,14,2.1
"35",2862,87,7.2,2838,100,3.2
"36",1377,130,6.5,2414,115,5.5
"37",2396,113,5.8,3021,143,5.8
"38",1672,96,14.5,1748,270,2.4
"39",5881,1216,9.6,2832,201,2.2
"40",1382,85,12.6,1367,145,2.7
"41",2536,227,3.3,2272,324,2.9
"42",2418,62,3.8,2618,108,1.8
"43",1726,54,5.2,3082,137,2.1
"44",1510,54,3.1,2494,213,2.4
"46",3086,48,6.6,2374,156,3.5
