"30-04-2014 12:00", 2749, 109, 4.7, 1882, 149, 2.9
"7-5-2014 12:00", 1140, 115, 5.9, 806, 122, 6.1
"14-5-2014 12:00", 3500, 156, 2.7, 991, 188, 4.6
"21-5-2014 12:00", 1594, 119, 2.7, 825, 142, 2.1
"28-5-2014 12:00", 1116, 156, 3.6, 2058, 187, 5.7
"4-6-2014 12:00", 2006, 191, 4.3, 1429, 172, 4.8
"11-6-2014 12:00", 660, 311, 6.1, 1053, 183, 7.4
"18-6-2014 12:00", 2540, 253, 6, 1948, 655, 12.3
"25-6-2014 12:00", 2241, 265, 6.6, 3317, 330, 7.5
"2-7-2014 12:00", 509, 255, 6, 1245, 317, 7.9
"9-7-2014 12:00", 833, 297, 8, 536, 488, 6.5
"16-7-2014 12:00", 428, 233, 8.4, 482, 328, 6.1
"23-7-2014 12:00", 2815, 528, 8.1, 1704, 59, 3.6
"30-7-2014 12:00", 2325, 54, 13.9, 2522, 158, 2.6
"6-8-2014 12:00", 1462, 39, 2.9, 3535, 281, 2.7
"13-8-2014 12:00", 2833, 10, 3.7, 3237, 120, 2
"20-8-2014 12:00", 1682, 42, 9.9, 2970, 14, 2.1
"27-8-2014 12:00", 2862, 87, 7.2, 2838, 100, 3.2
"3-9-2014 12:00", 1377, 130, 6.5, 2414, 115, 5.5
"10-9-2014 12:00", 2396, 113, 5.8, 3021, 143, 5.8
"17-9-2014 12:00", 1672, 96, 14.5, 1748, 270, 2.4
"24-9-2014 12:00", 5881, 1216, 9.6, 2832, 201, 2.2
"1-10-2014 12:00", 1382, 85, 12.6, 1367, 145, 2.7
"8-10-2014 12:00", 2536, 227, 3.3, 2272, 324, 2.9
"15-10-2014 12:00", 2418, 62, 3.8, 2618, 108, 1.8
"22-10-2014 12:00", 1726, 54, 5.2, 3082, 137, 2.1
"29-10-2014 12:00", 1510, 54, 3.1, 2494, 213, 2.4
"5-11-2014 12:00", 3086, 48, 6.6, 2374, 156, 3.5
